Entity,Code,Day,total_tests,142601-annotations
Turkey,TUR,2020-11-15,16116180,tests performed
Turkey,TUR,2020-11-16,16267696,tests performed
Turkey,TUR,2020-11-17,16424388,tests performed
Turkey,TUR,2020-11-18,16583199,tests performed
Turkey,TUR,2020-11-19,16740955,tests performed
Turkey,TUR,2020-11-20,16897597,tests performed
Turkey,TUR,2020-11-21,17049811,tests performed
Turkey,TUR,2020-11-22,17205327,tests performed
Turkey,TUR,2020-11-23,17366452,tests performed
Turkey,TUR,2020-11-24,17528683,tests performed
Turkey,TUR,2020-11-25,17693230,tests performed
Turkey,TUR,2020-11-26,17861578,tests performed
Turkey,TUR,2020-11-27,18032691,tests performed
Turkey,TUR,2020-11-28,18207134,tests performed
Turkey,TUR,2020-11-29,18375346,tests performed
Turkey,TUR,2020-11-30,18552002,tests performed
Turkey,TUR,2020-12-01,18732314,tests performed
Turkey,TUR,2020-12-02,18915938,tests performed
Turkey,TUR,2020-12-03,19103456,tests performed
Turkey,TUR,2020-12-04,19297891,tests performed
Turkey,TUR,2020-12-05,19476794,tests performed
Turkey,TUR,2020-12-06,19651555,tests performed
Turkey,TUR,2020-12-07,19848457,tests performed
Turkey,TUR,2020-12-08,20049676,tests performed
Turkey,TUR,2020-12-09,20254087,tests performed
Turkey,TUR,2020-12-10,20460289,tests performed
Turkey,TUR,2020-12-11,20669162,tests performed
Turkey,TUR,2020-12-12,20858227,tests performed
Turkey,TUR,2020-12-13,21039426,tests performed
Turkey,TUR,2020-12-14,21243715,tests performed
Turkey,TUR,2020-12-15,21449905,tests performed
Turkey,TUR,2020-12-16,21655302,tests performed
Turkey,TUR,2020-12-17,21861404,tests performed
Turkey,TUR,2020-12-18,22067213,tests performed
Turkey,TUR,2020-12-19,22240345,tests performed
Turkey,TUR,2020-12-20,22399237,tests performed
Turkey,TUR,2020-12-21,22595347,tests performed
Turkey,TUR,2020-12-22,22787663,tests performed
Turkey,TUR,2020-12-23,22989872,tests performed
Turkey,TUR,2020-12-24,23185547,tests performed
Turkey,TUR,2020-12-25,23386651,tests performed
Turkey,TUR,2020-12-26,23565523,tests performed
Turkey,TUR,2020-12-27,23737636,tests performed
Turkey,TUR,2020-12-28,23918528,tests performed
Turkey,TUR,2020-12-29,24101645,tests performed
Turkey,TUR,2020-12-30,24286060,tests performed
Turkey,TUR,2020-12-31,24464277,tests performed
Turkey,TUR,2021-01-01,24622380,tests performed
Turkey,TUR,2021-01-02,24771598,tests performed
Turkey,TUR,2021-01-03,24910539,tests performed
Turkey,TUR,2021-01-04,25091862,tests performed
Turkey,TUR,2021-01-05,25275275,tests performed
Turkey,TUR,2021-01-06,25457920,tests performed
Turkey,TUR,2021-01-07,25640923,tests performed
Turkey,TUR,2021-01-08,25825116,tests performed
Turkey,TUR,2021-01-09,25993405,tests performed
Turkey,TUR,2021-01-10,26156191,tests performed
Turkey,TUR,2021-01-11,26336494,tests performed
Turkey,TUR,2021-01-12,26515702,tests performed
Turkey,TUR,2021-01-13,26689305,tests performed
Turkey,TUR,2021-01-14,26859152,tests performed
Turkey,TUR,2021-01-15,27026363,tests performed
Turkey,TUR,2021-01-16,27183155,tests performed
Turkey,TUR,2021-01-17,27331791,tests performed
Turkey,TUR,2021-01-18,27483133,tests performed
Turkey,TUR,2021-01-19,27658266,tests performed
Turkey,TUR,2021-01-20,27827160,tests performed
Turkey,TUR,2021-01-21,27992269,tests performed
Turkey,TUR,2021-01-22,28155611,tests performed
Turkey,TUR,2021-01-23,28308369,tests performed
Turkey,TUR,2021-01-24,28456794,tests performed
Turkey,TUR,2021-01-25,28607903,tests performed
Turkey,TUR,2021-01-26,28788206,tests performed
Turkey,TUR,2021-01-27,28967625,tests performed
Turkey,TUR,2021-01-28,29140835,tests performed
Turkey,TUR,2021-01-29,29305929,tests performed
Turkey,TUR,2021-01-30,29454714,tests performed
Turkey,TUR,2021-01-31,29591132,tests performed
Turkey,TUR,2021-02-01,29732835,tests performed
Turkey,TUR,2021-02-02,29872955,tests performed
Turkey,TUR,2021-02-03,30021147,tests performed
Turkey,TUR,2021-02-04,30166214,tests performed
Turkey,TUR,2021-02-05,30308752,tests performed
Turkey,TUR,2021-02-06,30446401,tests performed
Turkey,TUR,2021-02-07,30576116,tests performed
Turkey,TUR,2021-02-08,30715494,tests performed
Turkey,TUR,2021-02-09,30853206,tests performed
Turkey,TUR,2021-02-10,30989073,tests performed
Turkey,TUR,2021-02-11,31119386,tests performed
Turkey,TUR,2021-02-12,31249016,tests performed
Turkey,TUR,2021-02-13,31372321,tests performed
Turkey,TUR,2021-02-14,31476429,tests performed
Turkey,TUR,2021-02-15,31592881,tests performed
Turkey,TUR,2021-02-16,31708675,tests performed
Turkey,TUR,2021-02-17,31825796,tests performed
Turkey,TUR,2021-02-18,31941202,tests performed
Turkey,TUR,2021-02-19,32057876,tests performed
Turkey,TUR,2021-02-20,32176787,tests performed
Turkey,TUR,2021-02-21,32277892,tests performed
Turkey,TUR,2021-02-22,32396708,tests performed
Turkey,TUR,2021-02-23,32520442,tests performed
Turkey,TUR,2021-02-24,32644457,tests performed
Turkey,TUR,2021-02-25,32770984,tests performed
Turkey,TUR,2021-02-26,32899371,tests performed
Turkey,TUR,2021-02-27,33025087,tests performed
Turkey,TUR,2021-02-28,33134726,tests performed
Turkey,TUR,2021-03-01,33265262,tests performed
Turkey,TUR,2021-03-02,33400553,tests performed
Turkey,TUR,2021-03-03,33538571,tests performed
Turkey,TUR,2021-03-04,33676456,tests performed
Turkey,TUR,2021-03-05,33814670,tests performed
Turkey,TUR,2021-03-06,33953262,tests performed
Turkey,TUR,2021-03-07,34082561,tests performed
Turkey,TUR,2021-03-08,34221990,tests performed
Turkey,TUR,2021-03-09,34362818,tests performed
Turkey,TUR,2021-03-10,34507948,tests performed
Turkey,TUR,2021-03-11,34654334,tests performed
Turkey,TUR,2021-03-12,34803190,tests performed
Turkey,TUR,2021-03-13,34953288,tests performed
Turkey,TUR,2021-03-14,35085713,tests performed
Turkey,TUR,2021-03-15,35236826,tests performed
Turkey,TUR,2021-03-16,35395212,tests performed
Turkey,TUR,2021-03-17,35562738,tests performed
Turkey,TUR,2021-03-18,35747190,tests performed
Turkey,TUR,2021-03-19,35935049,tests performed
Turkey,TUR,2021-03-20,36125178,tests performed
Turkey,TUR,2021-03-21,36315084,tests performed
Turkey,TUR,2021-03-22,36516299,tests performed
Turkey,TUR,2021-03-23,36728147,tests performed
Turkey,TUR,2021-03-24,36949885,tests performed
Turkey,TUR,2021-03-25,37172638,tests performed
Turkey,TUR,2021-03-26,37393623,tests performed
Turkey,TUR,2021-03-27,37616837,tests performed
Turkey,TUR,2021-03-28,37836946,tests performed
Turkey,TUR,2021-03-29,38062457,tests performed
Turkey,TUR,2021-03-30,38297755,tests performed
Turkey,TUR,2021-03-31,38537767,tests performed
Turkey,TUR,2021-04-01,38781505,tests performed
Turkey,TUR,2021-04-02,39030473,tests performed
Turkey,TUR,2021-04-03,39279599,tests performed
Turkey,TUR,2021-04-04,39525809,tests performed
Turkey,TUR,2021-04-05,39771305,tests performed
Turkey,TUR,2021-04-06,40042852,tests performed
Turkey,TUR,2021-04-07,40344960,tests performed
Turkey,TUR,2021-04-08,40649452,tests performed
Turkey,TUR,2021-04-09,40954555,tests performed
Turkey,TUR,2021-04-10,41257290,tests performed
Turkey,TUR,2021-04-11,41551564,tests performed
Turkey,TUR,2021-04-12,41852632,tests performed
Turkey,TUR,2021-04-13,42159195,tests performed
Turkey,TUR,2021-04-14,42469615,tests performed
Turkey,TUR,2021-04-15,42787832,tests performed
Turkey,TUR,2021-04-16,43107910,tests performed
Turkey,TUR,2021-04-17,43427226,tests performed
Turkey,TUR,2021-04-18,43728469,tests performed
Turkey,TUR,2021-04-19,44047338,tests performed
Turkey,TUR,2021-04-20,44369466,tests performed
Turkey,TUR,2021-04-21,44688305,tests performed
Turkey,TUR,2021-04-22,45000414,tests performed
Turkey,TUR,2021-04-23,45302505,tests performed
Turkey,TUR,2021-04-24,45583688,tests performed
Turkey,TUR,2021-04-25,45843968,tests performed
Turkey,TUR,2021-04-26,46112861,tests performed
Turkey,TUR,2021-04-27,46395053,tests performed
Turkey,TUR,2021-04-28,46678314,tests performed
Turkey,TUR,2021-04-29,46956422,tests performed
Turkey,TUR,2021-04-30,47221709,tests performed
Turkey,TUR,2021-05-01,47463903,tests performed
Turkey,TUR,2021-05-02,47704048,tests performed
Turkey,TUR,2021-05-03,47947696,tests performed
Turkey,TUR,2021-05-04,48189443,tests performed
Turkey,TUR,2021-05-05,48418934,tests performed
Turkey,TUR,2021-05-06,48672316,tests performed
Turkey,TUR,2021-05-07,48923510,tests performed
Turkey,TUR,2021-05-08,49152383,tests performed
Turkey,TUR,2021-05-09,49349851,tests performed
Turkey,TUR,2021-05-10,49563714,tests performed
Turkey,TUR,2021-05-11,49790166,tests performed
Turkey,TUR,2021-05-12,50018358,tests performed
Turkey,TUR,2021-05-13,50219653,tests performed
Turkey,TUR,2021-05-14,50422726,tests performed
Turkey,TUR,2021-05-15,50627363,tests performed
Turkey,TUR,2021-05-16,50829606,tests performed
Turkey,TUR,2021-05-17,51036442,tests performed
Turkey,TUR,2021-05-18,51253718,tests performed
Turkey,TUR,2021-05-19,51472401,tests performed
Turkey,TUR,2021-05-20,51691593,tests performed
Turkey,TUR,2021-05-21,51910439,tests performed
Turkey,TUR,2021-05-22,52127097,tests performed
Turkey,TUR,2021-05-23,52337388,tests performed
Turkey,TUR,2021-05-24,52554043,tests performed
Turkey,TUR,2021-05-25,52777147,tests performed
Turkey,TUR,2021-05-26,52998361,tests performed
Turkey,TUR,2021-05-27,53217826,tests performed
Turkey,TUR,2021-05-28,53437988,tests performed
Turkey,TUR,2021-05-29,53660601,tests performed
Turkey,TUR,2021-05-30,53879558,tests performed
Turkey,TUR,2021-05-31,54099019,tests performed
Turkey,TUR,2021-06-01,54322501,tests performed
Turkey,TUR,2021-06-02,54546651,tests performed
Turkey,TUR,2021-06-03,54769498,tests performed
Turkey,TUR,2021-06-04,54994179,tests performed
Turkey,TUR,2021-06-05,55210335,tests performed
Turkey,TUR,2021-06-06,55415162,tests performed
Turkey,TUR,2021-06-07,55633326,tests performed
Turkey,TUR,2021-06-08,55858853,tests performed
Turkey,TUR,2021-06-09,56083046,tests performed
Turkey,TUR,2021-06-10,56306366,tests performed
Turkey,TUR,2021-06-11,56530494,tests performed
Turkey,TUR,2021-06-12,56749252,tests performed
Turkey,TUR,2021-06-13,56964209,tests performed
Turkey,TUR,2021-06-14,57183499,tests performed
Turkey,TUR,2021-06-15,57407345,tests performed
Turkey,TUR,2021-06-16,57634508,tests performed
Turkey,TUR,2021-06-17,57859572,tests performed
Turkey,TUR,2021-06-18,58083700,tests performed
Turkey,TUR,2021-06-19,58299196,tests performed
Turkey,TUR,2021-06-20,58512493,tests performed
Turkey,TUR,2021-06-21,58733545,tests performed
Turkey,TUR,2021-06-22,58956783,tests performed
Turkey,TUR,2021-06-23,59180975,tests performed
Turkey,TUR,2021-06-24,59404360,tests performed
Turkey,TUR,2021-06-25,59627296,tests performed
Turkey,TUR,2021-06-26,59849857,tests performed
Turkey,TUR,2021-06-27,60065151,tests performed
Turkey,TUR,2021-06-28,60288676,tests performed
Turkey,TUR,2021-06-29,60518522,tests performed
Turkey,TUR,2021-06-30,60746685,tests performed
Turkey,TUR,2021-07-01,60972222,tests performed
Turkey,TUR,2021-07-02,61196004,tests performed
Turkey,TUR,2021-07-03,61414928,tests performed
Turkey,TUR,2021-07-04,61631180,tests performed
Turkey,TUR,2021-07-05,61850917,tests performed
Turkey,TUR,2021-07-06,62077568,tests performed
Turkey,TUR,2021-07-07,62302821,tests performed
Turkey,TUR,2021-07-08,62529248,tests performed
Turkey,TUR,2021-07-09,62758074,tests performed
Turkey,TUR,2021-07-10,62982258,tests performed
Turkey,TUR,2021-07-11,63204326,tests performed
Turkey,TUR,2021-07-12,63431599,tests performed
Turkey,TUR,2021-07-13,63666038,tests performed
Turkey,TUR,2021-07-14,63904905,tests performed
Turkey,TUR,2021-07-15,64137162,tests performed
Turkey,TUR,2021-07-16,64366744,tests performed
Turkey,TUR,2021-07-17,64600905,tests performed
Turkey,TUR,2021-07-18,64834851,tests performed
Turkey,TUR,2021-07-19,65061364,tests performed
Turkey,TUR,2021-07-20,65259901,tests performed
Turkey,TUR,2021-07-21,65444363,tests performed
Turkey,TUR,2021-07-22,65658559,tests performed
Turkey,TUR,2021-07-23,65878087,tests performed
Turkey,TUR,2021-07-24,66099550,tests performed
Turkey,TUR,2021-07-25,66323387,tests performed
Turkey,TUR,2021-07-26,66547585,tests performed
Turkey,TUR,2021-07-27,66794233,tests performed
Turkey,TUR,2021-07-28,67051707,tests performed
Turkey,TUR,2021-07-29,67312905,tests performed
Turkey,TUR,2021-07-30,67569365,tests performed
Turkey,TUR,2021-07-31,67828561,tests performed
Turkey,TUR,2021-08-01,68079785,tests performed
Turkey,TUR,2021-08-02,68350211,tests performed
Turkey,TUR,2021-08-03,68606374,tests performed
Turkey,TUR,2021-08-04,68868422,tests performed
Turkey,TUR,2021-08-05,69113574,tests performed
Turkey,TUR,2021-08-06,69356854,tests performed
Turkey,TUR,2021-08-07,69602891,tests performed
Turkey,TUR,2021-08-08,69842528,tests performed
Turkey,TUR,2021-08-09,70087781,tests performed
Turkey,TUR,2021-08-10,70352428,tests performed
Turkey,TUR,2021-08-11,70630691,tests performed
Turkey,TUR,2021-08-12,70912226,tests performed
Turkey,TUR,2021-08-13,71197468,tests performed
Turkey,TUR,2021-08-14,71482415,tests performed
Turkey,TUR,2021-08-15,71763599,tests performed
Turkey,TUR,2021-08-16,72051546,tests performed
Turkey,TUR,2021-08-17,72346107,tests performed
Turkey,TUR,2021-08-18,72641313,tests performed
Turkey,TUR,2021-08-19,72933851,tests performed
Turkey,TUR,2021-08-20,73227103,tests performed
Turkey,TUR,2021-08-21,73509960,tests performed
Turkey,TUR,2021-08-22,73775156,tests performed
Turkey,TUR,2021-08-23,74057684,tests performed
Turkey,TUR,2021-08-24,74350721,tests performed
Turkey,TUR,2021-08-25,74647432,tests performed
Turkey,TUR,2021-08-26,74944500,tests performed
Turkey,TUR,2021-08-27,75240147,tests performed
Turkey,TUR,2021-08-28,75530333,tests performed
Turkey,TUR,2021-08-29,75816758,tests performed
Turkey,TUR,2021-08-30,76100008,tests performed
Turkey,TUR,2021-08-31,76397175,tests performed
Turkey,TUR,2021-09-01,76700044,tests performed
Turkey,TUR,2021-09-02,77005091,tests performed
Turkey,TUR,2021-09-03,77309621,tests performed
Turkey,TUR,2021-09-04,77593006,tests performed
Turkey,TUR,2021-09-05,77872069,tests performed
Turkey,TUR,2021-09-06,78173233,tests performed
Turkey,TUR,2021-09-07,78478097,tests performed
Turkey,TUR,2021-09-08,78786534,tests performed
Turkey,TUR,2021-09-09,79101327,tests performed
Turkey,TUR,2021-09-10,79420162,tests performed
Turkey,TUR,2021-09-11,79734208,tests performed
Turkey,TUR,2021-09-12,80044754,tests performed
Turkey,TUR,2021-09-13,80363864,tests performed
Turkey,TUR,2021-09-14,80698399,tests performed
Turkey,TUR,2021-09-15,81039403,tests performed
Turkey,TUR,2021-09-16,81382545,tests performed
Turkey,TUR,2021-09-17,81724399,tests performed
Turkey,TUR,2021-09-18,82059643,tests performed
Turkey,TUR,2021-09-19,82398516,tests performed
Turkey,TUR,2021-09-20,82744951,tests performed
Turkey,TUR,2021-09-21,83099805,tests performed
Turkey,TUR,2021-09-22,83451460,tests performed
Turkey,TUR,2021-09-23,83807592,tests performed
Turkey,TUR,2021-09-24,84162818,tests performed
Turkey,TUR,2021-09-25,84504963,tests performed
Turkey,TUR,2021-09-26,84846184,tests performed
Turkey,TUR,2021-09-27,85199508,tests performed
Turkey,TUR,2021-09-28,85556169,tests performed
Turkey,TUR,2021-09-29,85911611,tests performed
Turkey,TUR,2021-09-30,86269464,tests performed
Turkey,TUR,2021-10-01,86625816,tests performed
Turkey,TUR,2021-10-02,86977978,tests performed
Turkey,TUR,2021-10-03,87326440,tests performed
Turkey,TUR,2021-10-04,87678654,tests performed
Turkey,TUR,2021-10-05,88034218,tests performed
Turkey,TUR,2021-10-06,88392282,tests performed
Turkey,TUR,2021-10-07,88754434,tests performed
Turkey,TUR,2021-10-08,89114549,tests performed
Turkey,TUR,2021-10-09,89463405,tests performed
Turkey,TUR,2021-10-10,89807685,tests performed
Turkey,TUR,2021-10-11,90162700,tests performed
Turkey,TUR,2021-10-12,90520336,tests performed
Turkey,TUR,2021-10-13,90881500,tests performed
Turkey,TUR,2021-10-14,91243717,tests performed
Turkey,TUR,2021-10-15,91607253,tests performed
Turkey,TUR,2021-10-16,91964420,tests performed
Turkey,TUR,2021-10-17,92305846,tests performed
Turkey,TUR,2021-10-18,92657011,tests performed
Uganda,UGA,2020-04-01,1510,samples tested
Uganda,UGA,2020-04-06,3160,samples tested
Uganda,UGA,2020-04-07,3310,samples tested
Uganda,UGA,2020-04-08,3524,samples tested
Uganda,UGA,2020-04-09,3862,samples tested
Uganda,UGA,2020-04-10,4301,samples tested
Uganda,UGA,2020-04-12,5025,samples tested
Uganda,UGA,2020-04-13,5664,samples tested
Uganda,UGA,2020-04-14,6661,samples tested
Uganda,UGA,2020-06-30,194872,samples tested
Uganda,UGA,2020-07-02,200179,samples tested
Uganda,UGA,2020-07-05,210446,samples tested
Uganda,UGA,2020-07-06,212860,samples tested
Uganda,UGA,2020-07-07,216311,samples tested
Uganda,UGA,2020-07-08,219627,samples tested
Uganda,UGA,2020-07-09,221675,samples tested
Uganda,UGA,2020-07-12,228105,samples tested
Uganda,UGA,2020-07-13,230680,samples tested
Uganda,UGA,2020-07-15,235015,samples tested
Uganda,UGA,2020-07-16,238709,samples tested
Uganda,UGA,2020-07-19,247646,samples tested
Uganda,UGA,2020-07-20,250029,samples tested
Uganda,UGA,2020-07-21,252127,samples tested
Uganda,UGA,2020-07-22,254255,samples tested
Uganda,UGA,2020-07-23,256040,samples tested
Uganda,UGA,2020-07-25,260465,samples tested
Uganda,UGA,2020-07-26,262277,samples tested
Uganda,UGA,2020-07-27,264162,samples tested
Uganda,UGA,2020-07-28,266856,samples tested
Uganda,UGA,2020-07-30,272805,samples tested
Uganda,UGA,2020-07-31,275355,samples tested
Uganda,UGA,2020-08-02,280747,samples tested
Uganda,UGA,2020-08-03,282512,samples tested
Uganda,UGA,2020-08-04,284790,samples tested
Uganda,UGA,2020-08-05,288367,samples tested
Uganda,UGA,2020-08-06,290701,samples tested
Uganda,UGA,2020-08-08,296601,samples tested
Uganda,UGA,2020-08-09,299036,samples tested
Uganda,UGA,2020-08-10,301286,samples tested
Uganda,UGA,2020-08-11,304485,samples tested
Uganda,UGA,2020-08-12,308503,samples tested
Uganda,UGA,2020-08-13,312792,samples tested
Uganda,UGA,2020-08-16,325637,samples tested
Uganda,UGA,2020-08-17,329542,samples tested
Uganda,UGA,2020-08-18,333667,samples tested
Uganda,UGA,2020-08-19,336713,samples tested
Uganda,UGA,2020-08-20,340844,samples tested
Uganda,UGA,2020-08-23,351845,samples tested
Uganda,UGA,2020-08-24,355057,samples tested
Uganda,UGA,2020-08-25,359289,samples tested
Uganda,UGA,2020-08-26,363802,samples tested
Uganda,UGA,2020-08-27,367423,samples tested
Uganda,UGA,2020-08-30,378185,samples tested
Uganda,UGA,2020-08-31,381749,samples tested
Uganda,UGA,2020-09-01,385882,samples tested
Uganda,UGA,2020-09-02,391335,samples tested
Uganda,UGA,2020-09-03,395875,samples tested
Uganda,UGA,2020-09-06,411666,samples tested
Uganda,UGA,2020-09-07,415908,samples tested
Uganda,UGA,2020-09-08,417897,samples tested
Uganda,UGA,2020-09-09,420198,samples tested
Uganda,UGA,2020-09-10,423214,samples tested
Uganda,UGA,2020-09-13,434243,samples tested
Uganda,UGA,2020-09-14,436246,samples tested
Uganda,UGA,2020-09-15,439025,samples tested
Uganda,UGA,2020-09-16,441710,samples tested
Uganda,UGA,2020-09-17,444346,samples tested
Uganda,UGA,2020-09-19,451737,samples tested
Uganda,UGA,2020-09-20,453593,samples tested
Uganda,UGA,2020-09-21,457128,samples tested
Uganda,UGA,2020-09-22,460690,samples tested
Uganda,UGA,2020-09-23,463618,samples tested
Uganda,UGA,2020-09-24,465600,samples tested
Uganda,UGA,2020-09-25,469003,samples tested
Uganda,UGA,2020-09-26,473456,samples tested
Uganda,UGA,2020-09-27,477473,samples tested
Uganda,UGA,2020-09-28,478687,samples tested
Uganda,UGA,2020-09-29,480037,samples tested
Uganda,UGA,2020-09-30,482658,samples tested
Uganda,UGA,2020-10-01,486658,samples tested
Uganda,UGA,2020-10-02,489264,samples tested
Uganda,UGA,2020-10-03,491547,samples tested
Uganda,UGA,2020-10-04,493595,samples tested
Uganda,UGA,2020-10-05,495696,samples tested
Uganda,UGA,2020-10-06,497498,samples tested
Uganda,UGA,2020-10-07,501040,samples tested
Uganda,UGA,2020-10-08,502829,samples tested
Uganda,UGA,2020-10-09,505662,samples tested
Uganda,UGA,2020-10-10,507859,samples tested
Uganda,UGA,2020-10-11,508899,samples tested
Uganda,UGA,2020-10-12,511156,samples tested
Uganda,UGA,2020-10-13,513414,samples tested
Uganda,UGA,2020-10-14,514923,samples tested
Uganda,UGA,2020-10-15,518558,samples tested
Uganda,UGA,2020-10-16,520450,samples tested
Uganda,UGA,2020-10-17,522286,samples tested
Uganda,UGA,2020-10-18,523399,samples tested
Uganda,UGA,2020-10-19,524966,samples tested
Uganda,UGA,2020-10-20,527350,samples tested
Uganda,UGA,2020-10-21,529236,samples tested
Uganda,UGA,2020-10-22,532332,samples tested
Uganda,UGA,2020-10-23,534072,samples tested
Uganda,UGA,2020-10-24,536177,samples tested
Uganda,UGA,2020-10-25,539146,samples tested
Uganda,UGA,2020-10-26,540202,samples tested
Uganda,UGA,2020-10-27,541422,samples tested
Uganda,UGA,2020-10-28,544657,samples tested
Uganda,UGA,2020-10-29,547279,samples tested
Uganda,UGA,2020-10-30,549158,samples tested
Uganda,UGA,2020-10-31,552713,samples tested
Uganda,UGA,2020-11-01,554711,samples tested
Uganda,UGA,2020-11-02,556314,samples tested
Uganda,UGA,2020-11-03,558978,samples tested
Uganda,UGA,2020-11-04,560859,samples tested
Uganda,UGA,2020-11-05,563835,samples tested
Uganda,UGA,2020-11-06,567193,samples tested
Uganda,UGA,2020-11-07,569624,samples tested
Uganda,UGA,2020-11-08,572325,samples tested
Uganda,UGA,2020-11-09,574363,samples tested
Uganda,UGA,2020-11-10,577630,samples tested
Uganda,UGA,2020-11-11,579443,samples tested
Uganda,UGA,2020-11-12,582209,samples tested
Uganda,UGA,2020-11-13,585456,samples tested
Uganda,UGA,2020-11-14,588533,samples tested
Uganda,UGA,2020-11-15,591658,samples tested
Uganda,UGA,2020-11-16,594574,samples tested
Uganda,UGA,2020-11-17,597192,samples tested
Uganda,UGA,2020-11-18,599650,samples tested
Uganda,UGA,2020-11-19,603652,samples tested
Uganda,UGA,2020-11-20,607583,samples tested
Uganda,UGA,2020-11-21,609268,samples tested
Uganda,UGA,2020-11-22,611564,samples tested
Uganda,UGA,2020-11-23,613908,samples tested
Uganda,UGA,2020-11-24,616610,samples tested
Uganda,UGA,2020-11-25,618783,samples tested
Uganda,UGA,2020-11-26,620558,samples tested
Uganda,UGA,2020-11-27,623154,samples tested
Uganda,UGA,2020-11-28,623977,samples tested
Uganda,UGA,2020-11-29,625029,samples tested
Uganda,UGA,2020-11-30,630441,samples tested
Uganda,UGA,2020-12-01,633932,samples tested
Uganda,UGA,2020-12-02,635916,samples tested
Uganda,UGA,2020-12-03,637124,samples tested
Uganda,UGA,2020-12-04,638787,samples tested
Uganda,UGA,2020-12-05,641893,samples tested
Uganda,UGA,2020-12-06,647471,samples tested
Uganda,UGA,2020-12-07,652535,samples tested
Uganda,UGA,2020-12-08,660758,samples tested
Uganda,UGA,2020-12-09,666328,samples tested
Uganda,UGA,2020-12-10,671376,samples tested
Uganda,UGA,2020-12-11,676531,samples tested
Uganda,UGA,2020-12-12,680709,samples tested
Uganda,UGA,2020-12-13,683236,samples tested
Uganda,UGA,2020-12-14,686847,samples tested
Uganda,UGA,2020-12-15,692455,samples tested
Uganda,UGA,2020-12-16,697496,samples tested
Uganda,UGA,2020-12-17,702198,samples tested
Uganda,UGA,2020-12-18,707418,samples tested
Uganda,UGA,2020-12-19,711468,samples tested
Uganda,UGA,2020-12-20,713509,samples tested
Uganda,UGA,2020-12-21,717595,samples tested
Uganda,UGA,2020-12-22,722591,samples tested
Uganda,UGA,2020-12-23,727200,samples tested
Uganda,UGA,2020-12-24,730193,samples tested
Uganda,UGA,2020-12-25,732329,samples tested
Uganda,UGA,2020-12-26,734581,samples tested
Uganda,UGA,2020-12-27,736720,samples tested
Uganda,UGA,2020-12-28,739532,samples tested
Uganda,UGA,2020-12-29,743098,samples tested
Uganda,UGA,2020-12-30,747134,samples tested
Uganda,UGA,2020-12-31,750583,samples tested
Uganda,UGA,2021-01-01,753602,samples tested
Uganda,UGA,2021-01-03,758383,samples tested
Uganda,UGA,2021-01-04,762862,samples tested
Uganda,UGA,2021-01-05,766664,samples tested
Uganda,UGA,2021-01-06,771238,samples tested
Uganda,UGA,2021-01-07,775941,samples tested
Uganda,UGA,2021-01-08,780397,samples tested
Uganda,UGA,2021-01-09,784351,samples tested
Uganda,UGA,2021-01-10,786510,samples tested
Uganda,UGA,2021-01-11,789755,samples tested
Uganda,UGA,2021-01-12,793837,samples tested
Uganda,UGA,2021-01-18,801935,samples tested
Uganda,UGA,2021-01-19,804415,samples tested
Uganda,UGA,2021-01-20,807925,samples tested
Uganda,UGA,2021-01-21,810849,samples tested
Uganda,UGA,2021-01-22,813825,samples tested
Uganda,UGA,2021-01-23,816562,samples tested
Uganda,UGA,2021-01-24,818180,samples tested
Uganda,UGA,2021-01-25,820154,samples tested
Uganda,UGA,2021-01-26,821720,samples tested
Uganda,UGA,2021-01-27,824471,samples tested
Uganda,UGA,2021-01-28,826475,samples tested
Uganda,UGA,2021-01-29,828735,samples tested
Uganda,UGA,2021-01-30,830970,samples tested
Uganda,UGA,2021-01-31,831924,samples tested
Uganda,UGA,2021-02-01,833534,samples tested
Uganda,UGA,2021-02-02,835243,samples tested
Uganda,UGA,2021-02-03,837299,samples tested
Uganda,UGA,2021-02-04,839627,samples tested
Uganda,UGA,2021-02-05,841560,samples tested
Uganda,UGA,2021-02-06,843204,samples tested
Uganda,UGA,2021-02-07,844042,samples tested
Uganda,UGA,2021-02-08,845566,samples tested
Uganda,UGA,2021-02-09,847856,samples tested
Uganda,UGA,2021-02-10,850130,samples tested
Uganda,UGA,2021-02-11,852444,samples tested
Uganda,UGA,2021-02-12,854532,samples tested
Uganda,UGA,2021-02-13,856762,samples tested
Uganda,UGA,2021-02-14,857550,samples tested
Uganda,UGA,2021-02-15,859578,samples tested
Uganda,UGA,2021-02-16,860643,samples tested
Uganda,UGA,2021-02-17,863389,samples tested
Uganda,UGA,2021-02-18,865510,samples tested
Uganda,UGA,2021-02-19,867506,samples tested
Uganda,UGA,2021-02-20,868823,samples tested
Uganda,UGA,2021-02-21,869807,samples tested
Uganda,UGA,2021-02-22,871686,samples tested
Uganda,UGA,2021-02-23,873352,samples tested
Uganda,UGA,2021-02-24,875450,samples tested
Uganda,UGA,2021-02-25,877202,samples tested
Uganda,UGA,2021-02-26,879037,samples tested
Uganda,UGA,2021-02-27,880395,samples tested
Uganda,UGA,2021-02-28,881407,samples tested
Uganda,UGA,2021-03-01,883390,samples tested
Uganda,UGA,2021-03-02,885330,samples tested
Uganda,UGA,2021-03-03,887701,samples tested
Uganda,UGA,2021-03-04,889845,samples tested
Uganda,UGA,2021-03-05,891637,samples tested
Uganda,UGA,2021-03-06,892878,samples tested
